criticalFound,Inspection_Date,License,Inspection_ID,Business_ID,Inspector_blue,Inspector_brown,Inspector_green,Inspector_orange,Inspector_purple,Inspector_yellow,pastSerious,pastCritical,timeSinceLast,ageAtInspection,consumption_on_premises_incidental_activity,tobacco_retail_over_counter,temperatureMax,heat_burglary,heat_sanitation,heat_garbage
1.0,16365,2084793,1498058.0,2084793-20130516,0,0,1,0,0,0,0.0,0.0,0.7424657534246575,0,1.0,0.0,55.96333333333333,2.505736111977243,14.289552074967368,28.81036428005052
0.0,16365,2240925,1498060.0,2240925-20130326,0,0,1,0,0,0,0.0,0.0,0.7452054794520548,0,0.0,0.0,55.96333333333333,16.9106519103221,14.248936170667676,25.21195428846855
0.0,16365,1122467,1498063.0,1122467-20141016,1,0,0,0,0,0,0.0,0.0,0.9561643835616438,1,0.0,0.0,55.96333333333333,9.505889677121317,52.80063774524035,17.848930359607177
0.0,16365,1987115,1498072.0,1987115-20130816,0,0,1,0,0,0,1.0,0.0,0.7452054794520548,1,0.0,1.0,55.96333333333333,18.35301602932649,15.873266288297955,25.45045469930449
1.0,16365,2147105,1498073.0,2147105-20140216,1,0,0,0,0,0,1.0,0.0,0.9260273972602739,0,0.0,0.0,55.96333333333333,13.93206347396332,12.872833173389926,3.4559466220233444
0.0,16365,1352481,1498074.0,1352481-20121216,0,0,1,0,0,0,0.0,0.0,0.726027397260274,1,0.0,0.0,55.96333333333333,10.33268950324508,44.338930133717355,28.154682663103838
0.0,16365,1740244,1498075.0,1740244-20130416,1,0,0,0,0,0,0.0,0.0,0.9917808219178084,1,0.0,0.0,55.96333333333333,16.10686183428705,69.80096287088867,25.90436553134676
1.0,16365,6465,1498076.0,6465-20140516,0,0,0,0,1,0,0.0,1.0,0.4575342465753425,1,0.0,1.0,55.96333333333333,8.48511814741232,40.019788009711796,7.652043635142545
0.0,16365,1979883,1498077.0,1979883-20121216,0,0,1,0,0,0,0.0,0.0,0.726027397260274,1,0.0,0.0,55.96333333333333,10.24295113381192,46.00883873505954,25.575731654177602
0.0,16365,1548445,1498078.0,1548445-20130416,1,0,0,0,0,0,0.0,0.0,1.2219178082191782,1,0.0,0.0,55.96333333333333,30.148947632845825,23.89554284293237,1.671411950971724
0.0,16365,1622351,1498080.0,1622351-20130816,0,0,0,1,0,0,1.0,0.0,0.6273972602739726,1,1.0,0.0,55.96333333333333,21.29814009203279,9.259473870101251,23.61047293762748
0.0,16365,33687,1498081.0,33687-20130616,1,0,0,0,0,0,0.0,1.0,0.6575342465753424,1,0.0,0.0,55.96333333333333,12.666995589946618,18.659822858907425,12.091594845601154
0.0,16365,2089295,1498082.0,2089295-20140416,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,1.0,55.96333333333333,8.959405283538567,10.432285708466756,23.65564272188265
0.0,16365,2014273,1498083.0,2014273-20140516,0,0,0,0,1,0,0.0,0.0,1.378082191780822,1,1.0,0.0,55.96333333333333,10.033023730114953,6.568995787437365,2.8950536520298886
0.0,16366,1332914,1498084.0,1332914-20121216,0,0,1,0,0,0,0.0,0.0,0.7315068493150685,1,0.0,0.0,54.93,6.1468028266110535,14.669656031933782,29.29854708860582
0.0,16366,26651,1498087.0,26651-20131116,0,0,0,1,0,0,0.0,0.0,0.9945205479452056,1,0.0,1.0,54.93,20.276558304210944,27.3544727639392,17.779671426190657
0.0,16366,1473491,1498090.0,1473491-20130916,0,0,0,1,0,0,0.0,0.0,0.9452054794520548,1,0.0,0.0,54.93,20.240181257060065,36.20996932841052,36.217597599349844
0.0,16366,1619550,1498091.0,1619550-20140216,0,0,0,0,1,0,0.0,0.0,0.673972602739726,1,0.0,0.0,54.93,12.662101863585672,37.76374965999033,4.813396469243917
0.0,16366,2196298,1498097.0,2196298-20140616,1,0,0,0,0,0,1.0,1.0,0.9835616438356164,0,0.0,0.0,54.93,70.0,11.571732835341273,0.3803260636674438
0.0,16366,2284803,1498098.0,2284803-20130925,0,0,1,0,0,0,1.0,0.0,0.536986301369863,0,0.0,0.0,54.93,3.829371870330348,14.89081250263397,31.87222410625504
0.0,16366,2125004,1498099.0,2125004-20140416,0,0,1,0,0,0,0.0,0.0,1.063013698630137,0,0.0,0.0,54.93,25.456657838220643,37.95740844745168,0.00010471597729995612
0.0,16366,2125008,1498100.0,2125008-20140416,0,0,1,0,0,0,0.0,0.0,0.9369863013698628,0,0.0,0.0,54.93,25.456657838220643,37.95740844745168,0.00010471597729995612
1.0,16366,1927458,1498103.0,1927458-20140116,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,0.0,0.0,54.93,19.34005851765707,9.440434520664978,1.2456189174587502
0.0,16366,1948417,1498104.0,1948417-20130616,1,0,0,0,0,0,0.0,0.0,0.6356164383561644,1,0.0,0.0,54.93,12.334177822761312,12.360689837127055,38.43767504575217
0.0,16366,1904868,1498106.0,1904868-20121216,0,0,1,0,0,0,0.0,0.0,1.4,1,0.0,1.0,54.93,10.82726397347465,26.031977027930264,13.767772117017062
0.0,16366,23118,1498107.0,23118-20130416,0,0,1,0,0,0,0.0,0.0,0.9643835616438357,1,0.0,0.0,54.93,37.473218882076395,16.884871207915946,0.07999802165003088
0.0,16366,2020845,1498114.0,2020845-20140916,0,0,1,0,0,0,0.0,0.0,0.9068493150684932,1,0.0,0.0,54.93,35.416185751965195,22.71909469362641,0.011073896482654305
0.0,16366,1046428,1498115.0,1046428-20131116,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,1.0,54.93,27.599380809301714,35.047074881857945,30.667365678974576
0.0,16366,39294,1498116.0,39294-20130316,1,0,0,0,0,0,1.0,1.0,0.9835616438356164,1,0.0,1.0,54.93,70.0,11.493490514957685,0.4231760426248992
0.0,16366,2013290,1498117.0,2013290-20121216,1,0,0,0,0,0,0.0,0.0,1.0767123287671232,0,0.0,0.0,54.93,6.633344138129178,3.9430857666768455,15.344777693932047
1.0,16366,2196553,1498121.0,2196553-20130316,0,0,1,0,0,0,0.0,0.0,0.5753424657534246,0,0.0,0.0,54.93,4.494151558185597,14.66910612005445,32.948610463405736
0.0,16366,2048510,1498123.0,2048510-20121116,0,0,0,1,0,0,1.0,0.0,0.673972602739726,1,1.0,0.0,54.93,58.97355428971456,49.90458073352232,15.12363720843625
0.0,16366,1974419,1498131.0,1974419-20140316,1,0,0,0,0,0,0.0,0.0,0.9369863013698628,1,0.0,0.0,54.93,19.34005851765707,9.440434520664978,1.2456189174587502
0.0,16366,1479082,1498133.0,1479082-20140616,1,0,0,0,0,0,0.0,0.0,1.0520547945205478,1,0.0,0.0,54.93,47.8170794484238,13.388144580430913,10.434206926592088
1.0,16366,2293575,1498134.0,2293575-20131107,0,0,1,0,0,0,0.0,0.0,0.46301369863013697,0,0.0,0.0,54.93,9.509211653924352,21.31216426883796,22.638361782138265
0.0,16366,1593087,1498137.0,1593087-20130316,1,0,0,0,0,0,0.0,0.0,1.0164383561643835,1,0.0,0.0,54.93,41.08799498970088,25.61097617747807,1.5557708406134831
0.0,16366,39981,1498138.0,39981-20131116,1,0,0,0,0,0,0.0,0.0,0.5726027397260274,1,0.0,0.0,54.93,34.81368132736124,29.37596389399384,23.2943147165018
0.0,16366,2069677,1498139.0,2069677-20130116,0,0,0,1,0,0,1.0,0.0,0.4657534246575342,0,0.0,0.0,54.93,16.20437629447968,42.17954214623376,18.889467569469065
0.0,16366,2252310,1498144.0,2252310-20130426,0,0,0,1,0,0,0.0,1.0,0.6986301369863014,0,0.0,0.0,54.93,58.52706548359014,48.653500090927025,15.623321990491492
0.0,16367,1545738,1498154.0,1545738-20131116,1,0,0,0,0,0,0.0,0.0,0.4849315068493151,1,0.0,0.0,54.37000000000001,7.537012018250969,46.1529831596901,23.98432505735037
0.0,16367,1942500,1498158.0,1942500-20121116,0,0,0,1,0,0,1.0,0.0,0.7479452054794521,1,0.0,0.0,54.37000000000001,70.0,33.28442538819364,32.76143176109833
0.0,16367,1922586,1498159.0,1922586-20140216,1,0,0,0,0,0,0.0,0.0,0.9232876712328768,1,0.0,0.0,54.37000000000001,9.555637616899233,20.942132257725827,4.07941326368319
0.0,16367,2179770,1498162.0,2179770-20131016,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,54.37000000000001,14.495663555504592,42.593483498972674,27.717831456798812
0.0,16367,1675140,1498164.0,1675140-20130416,1,0,0,0,0,0,0.0,0.0,1.1232876712328768,1,0.0,0.0,54.37000000000001,22.037663602621063,36.950823288023116,35.41613785793408
0.0,16367,2184967,1498165.0,2184967-20121216,0,0,0,1,0,0,0.0,1.0,0.7890410958904109,0,0.0,0.0,54.37000000000001,17.62630676088987,4.520083484116332,18.88435127125168
0.0,16367,2138469,1498168.0,2138469-20130416,1,0,0,0,0,0,0.0,0.0,0.9890410958904108,0,0.0,0.0,54.37000000000001,56.03721038706654,6.391454068757683,0.01710861177281525
0.0,16367,2074632,1498169.0,2074632-20130216,0,0,0,1,0,0,0.0,0.0,0.7479452054794521,0,0.0,0.0,54.37000000000001,70.0,34.1581362880542,33.64882556787398
0.0,16367,2231723,1498170.0,2231723-20130418,0,0,0,1,0,0,0.0,0.0,0.6219178082191781,0,0.0,0.0,54.37000000000001,9.307526986962165,12.743305158786555,12.033887988440002
0.0,16367,2069161,1498172.0,2069161-20130116,0,0,1,0,0,0,0.0,0.0,0.4821917808219178,0,0.0,0.0,54.37000000000001,14.903808970869337,44.09511954690279,28.96505769999589
0.0,16367,2074196,1498175.0,2074196-20121116,0,0,0,1,0,0,0.0,1.0,0.7479452054794521,0,0.0,0.0,54.37000000000001,70.0,34.328109921249535,33.774099464209804
0.0,16367,1383038,1498176.0,1383038-20141016,0,0,1,0,0,0,1.0,0.0,0.7205479452054795,1,0.0,0.0,54.37000000000001,17.606055588090662,32.80966453529954,32.5636236885438
1.0,16367,2037284,1498177.0,2037284-20131116,1,0,0,0,0,0,0.0,0.0,0.5205479452054794,1,0.0,0.0,54.37000000000001,14.101972491654555,70.0,14.991182780973125
0.0,16367,23039,1498178.0,23039-20130416,1,0,0,0,0,0,0.0,0.0,1.0054794520547945,1,0.0,0.0,54.37000000000001,19.33514115147837,9.66692775540524,1.246580321357394
1.0,16367,2327437,1498179.0,2327437-20140513,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,54.37000000000001,18.0460691547219,4.784745224081644,19.1880693980148
0.0,16367,2225602,1498181.0,2225602-20130128,0,0,0,0,0,1,1.0,0.0,0.6219178082191781,0,0.0,0.0,54.37000000000001,35.42230207117857,53.808069223885404,33.580426035372035
1.0,16367,2099079,1498187.0,2099079-20140216,1,0,0,0,0,0,1.0,0.0,0.4986301369863014,0,0.0,0.0,54.37000000000001,42.44439919646134,25.9189767708093,1.5083054137961285
0.0,16367,2060521,1498188.0,2060521-20130816,0,0,1,0,0,0,0.0,0.0,1.7945205479452055,0,0.0,0.0,54.37000000000001,13.316252019035995,26.217586213823285,18.73461403279961
1.0,16367,2064138,1498189.0,2064138-20130516,0,0,0,1,0,0,0.0,0.0,0.7479452054794521,0,0.0,0.0,54.37000000000001,70.0,37.48982081254184,36.25067441575063
0.0,16367,42492,1498192.0,42492-20131216,0,0,0,1,0,0,1.0,0.0,0.9397260273972604,1,1.0,0.0,54.37000000000001,14.477979219931276,23.12097229867092,31.75254962649857
0.0,16367,1937822,1498193.0,1937822-20130116,1,0,0,0,0,0,0.0,0.0,0.4027397260273973,1,0.0,0.0,54.37000000000001,2.7038277414722414,9.329483610782397,3.7345184756057375
1.0,16367,45693,1498197.0,45693-20121116,0,0,0,1,0,0,0.0,0.0,0.7561643835616438,1,1.0,0.0,54.37000000000001,70.0,43.358112693040106,38.45595747289245
0.0,16367,1403530,1498198.0,1403530-20130416,1,0,0,0,0,0,1.0,0.0,1.2082191780821918,1,1.0,0.0,54.37000000000001,7.831266632813799,70.0,17.656118345180968
0.0,16367,2031570,1498201.0,2031570-20130816,0,0,0,1,0,0,0.0,1.0,1.4767123287671229,1,0.0,0.0,54.37000000000001,17.41435764049206,4.394213642959199,18.734341119112198
0.0,16367,1273690,1498202.0,1273690-20130916,0,0,1,0,0,0,0.0,0.0,0.6794520547945205,1,0.0,0.0,54.37000000000001,13.699722836172626,27.146199542351646,18.66243496673407
0.0,16367,1619838,1498203.0,1619838-20140316,0,0,1,0,0,0,0.0,0.0,1.5561643835616439,1,0.0,0.0,54.37000000000001,29.69675557556336,40.221305555582646,0.00025966434259468006
1.0,16367,65262,1498204.0,65262-20140216,0,0,0,0,1,0,0.0,0.0,0.536986301369863,1,1.0,0.0,54.37000000000001,9.996903226871543,31.98668503077693,7.538578477033186
0.0,16370,1878832,1501208.0,1878832-20130416,1,0,0,0,0,0,0.0,0.0,0.3780821917808219,1,0.0,0.0,62.6,3.4654333310979837,11.720355041874454,3.4871383755161047
0.0,16370,1124102,1501211.0,1124102-20130416,1,0,0,0,0,0,0.0,0.0,1.0520547945205478,1,0.0,0.0,62.6,6.66490799400324,13.431099015649734,2.602116033503956
0.0,16370,1305420,1501212.0,1305420-20130816,0,0,0,1,0,0,0.0,0.0,0.5150684931506849,1,0.0,0.0,62.6,6.772849646182264,31.23227128753386,28.06885155204103
0.0,16370,2124762,1501223.0,2124762-20131116,0,0,0,1,0,0,0.0,0.0,0.7479452054794521,0,0.0,0.0,62.6,12.963397121238769,29.227615966931427,34.13313810323758
0.0,16370,2031651,1501224.0,2031651-20121116,1,0,0,0,0,0,0.0,0.0,0.8904109589041096,1,0.0,0.0,62.6,18.106579369394744,9.492957041710364,1.2510461882726962
1.0,16370,2049905,1501226.0,2049905-20130816,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,62.6,33.827771956338324,5.539545166325324,0.0427952638216275
0.0,16370,1121875,1501228.0,1121875-20140116,0,1,0,0,0,0,0.0,0.0,0.6246575342465753,1,0.0,1.0,62.6,70.0,29.91785665778545,29.28830750620081
0.0,16370,1592156,1501231.0,1592156-20130116,1,0,0,0,0,0,1.0,0.0,1.1315068493150684,1,0.0,0.0,62.6,19.81380077736669,67.97369504764119,26.420827374954342
1.0,16370,1575555,1501232.0,1575555-20131116,1,0,0,0,0,0,1.0,0.0,2.0,1,0.0,0.0,62.6,10.904972242214141,43.28133651601432,26.412353733444924
0.0,16370,2278957,1501235.0,2278957-20130809,0,0,0,1,0,0,1.0,0.0,0.5178082191780822,0,0.0,0.0,62.6,20.366955161220773,55.34273634308571,23.074615394072186
1.0,16370,2089154,1501239.0,2089154-20130416,1,0,0,0,0,0,0.0,0.0,0.6684931506849315,0,0.0,0.0,62.6,20.607894064565926,15.772543390786344,14.067651815503677
0.0,16370,2279057,1501240.0,2279057-20130821,0,0,0,0,0,1,1.0,0.0,0.6082191780821918,0,0.0,0.0,62.6,44.3117536037884,30.898868678692285,18.040218436099604
0.0,16370,2048849,1501242.0,2048849-20130516,1,0,0,0,0,0,0.0,0.0,1.0164383561643835,1,0.0,0.0,62.6,28.632435182306992,15.555311035257375,0.4786342919885129
0.0,16370,1547255,1501243.0,1547255-20140416,0,0,1,0,0,0,0.0,0.0,1.5534246575342463,1,0.0,1.0,62.6,20.00116554758566,25.92290306394772,0.00035362937201115875
0.0,16370,1143770,1501244.0,1143770-20130416,1,0,0,0,0,0,0.0,0.0,1.2356164383561643,1,0.0,0.0,62.6,19.291574624262747,70.0,27.72140697656577
0.0,16370,1120557,1501245.0,1120557-20130816,0,0,0,1,0,0,0.0,0.0,0.5123287671232877,1,0.0,0.0,62.6,19.19866062070879,59.21653797808135,25.183299200136773
0.0,16370,1677434,1501246.0,1677434-20121216,1,0,0,0,0,0,0.0,0.0,2.0,1,0.0,0.0,62.6,24.24440530166422,23.995033524007532,23.13343187644925
0.0,16370,1516132,1501249.0,1516132-20130616,1,0,0,0,0,0,1.0,0.0,0.6027397260273972,1,0.0,0.0,62.6,16.44011828518008,10.657856159942817,13.433848933490955
0.0,16371,1650212,1501251.0,1650212-20121216,0,0,1,0,0,0,0.0,0.0,0.7890410958904109,1,0.0,0.0,66.33999999999999,36.07788527168189,47.602718114632594,33.603284718496106
0.0,16371,2219953,1501253.0,2219953-20130129,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,1.0,66.33999999999999,26.05533444955028,33.09844533503268,27.242153171970386
0.0,16371,2013226,1501254.0,2013226-20131116,1,0,0,0,0,0,0.0,0.0,0.7589041095890411,1,0.0,0.0,66.33999999999999,32.103987677832926,70.0,23.89640365258636
1.0,16371,2164189,1501257.0,2164189-20140916,1,0,0,0,0,0,0.0,0.0,0.7315068493150685,0,0.0,0.0,66.33999999999999,34.73790196285147,46.46026266671214,19.26989140709366
0.0,16371,2048983,1501259.0,2048983-20140816,0,0,1,0,0,0,0.0,0.0,0.9726027397260274,1,0.0,0.0,66.33999999999999,35.22272807852574,16.29111995207651,0.09155647236102868
1.0,16371,2256643,1501261.0,2256643-20130522,0,0,0,1,0,0,1.0,0.0,0.4191780821917808,0,0.0,0.0,66.33999999999999,13.893718616408748,18.03795512071417,19.502499971863983
0.0,16371,1933518,1501262.0,1933518-20130916,0,0,1,0,0,0,0.0,0.0,1.336986301369863,1,0.0,1.0,66.33999999999999,5.84401810107247,11.115310892185096,33.4625722649258
0.0,16371,59417,1501264.0,59417-20140516,1,0,0,0,0,0,0.0,0.0,0.9753424657534246,1,0.0,0.0,66.33999999999999,18.08340327826244,9.546756941522744,1.2573769011266818
1.0,16371,2313921,1501266.0,2313921-20140313,0,0,0,0,1,0,0.0,0.0,2.0,0,0.0,0.0,66.33999999999999,26.15680353451277,17.599899124967024,3.0959783718988283
1.0,16371,4770,1501268.0,4770-20130416,1,0,0,0,0,0,1.0,1.0,1.0,1,0.0,0.0,66.33999999999999,19.30813463449536,70.0,10.95747437942484
0.0,16371,1766641,1501270.0,1766641-20130616,1,0,0,0,0,0,0.0,0.0,0.6082191780821918,1,0.0,0.0,66.33999999999999,22.274212870139312,15.027930605192568,16.04574181535008
0.0,16371,2327177,1501272.0,2327177-20140507,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,0.0,66.33999999999999,38.37829399252488,50.493364488321674,32.06531388576356
0.0,16371,1842214,1501274.0,1842214-20130416,1,0,0,0,0,0,0.0,0.0,1.0,1,0.0,0.0,66.33999999999999,30.679661288170344,4.4483415701107285,0.0022471795124764647
0.0,16371,2153284,1501275.0,2153284-20140616,0,0,1,0,0,0,0.0,1.0,0.5123287671232877,0,0.0,0.0,66.33999999999999,7.9788927611500755,18.255040557058553,18.572941357216333
0.0,16371,2279559,1501277.0,2279559-20130823,1,0,0,0,0,0,0.0,0.0,0.7205479452054795,0,0.0,0.0,66.33999999999999,26.25780365604465,12.635148566507652,6.566678308744807
0.0,16371,2033210,1501278.0,2033210-20140716,1,0,0,0,0,0,0.0,0.0,1.0465753424657531,1,0.0,0.0,66.33999999999999,18.08340327826244,9.546756941522744,1.2573769011266818
0.0,16371,2042188,1501279.0,2042188-20130216,1,0,0,0,0,0,0.0,0.0,1.1506849315068493,1,0.0,0.0,66.33999999999999,32.05411750332018,70.0,8.978704774527579
0.0,16371,2298331,1501281.0,2298331-20131204,0,0,0,1,0,0,0.0,0.0,0.4219178082191781,0,0.0,0.0,66.33999999999999,3.683721857375876,18.573289739440135,35.16918982980448
0.0,16371,2013324,1501284.0,2013324-20140116,0,1,0,0,0,0,1.0,0.0,0.6054794520547945,1,0.0,0.0,66.33999999999999,3.6206945926979333,10.613649691800054,17.839328093355793
1.0,16371,2245705,1501286.0,2245705-20130403,0,0,0,1,0,0,0.0,0.0,0.4191780821917808,0,0.0,0.0,66.33999999999999,13.893718616408748,18.03795512071417,19.502499971863983
0.0,16371,2158100,1501290.0,2158100-20140716,1,0,0,0,0,0,0.0,0.0,1.0,0,0.0,0.0,66.33999999999999,12.378082889323476,45.741113707335174,15.49289431357264
0.0,16371,2222180,1501294.0,2222180-20130208,0,1,0,0,0,0,0.0,0.0,0.726027397260274,0,0.0,0.0,66.33999999999999,70.0,29.76803035160109,29.828439507106435
0.0,16371,2232795,1501296.0,2232795-20130308,0,0,1,0,0,0,0.0,0.0,2.0,0,0.0,1.0,66.33999999999999,19.629191882644843,9.780165154383985,20.085496637277853
1.0,16371,24166,1501299.0,24166-20140216,0,0,0,0,1,0,0.0,0.0,0.589041095890411,1,1.0,0.0,66.33999999999999,25.771076664254856,17.649249621069178,4.401292067976541
0.0,16371,2147218,1501300.0,2147218-20140916,1,0,0,0,0,0,0.0,0.0,0.9205479452054794,0,0.0,0.0,66.33999999999999,18.08340327826244,9.546756941522744,1.2573769011266818
0.0,16371,1969095,1501302.0,1969095-20140716,1,0,0,0,0,0,0.0,0.0,0.6164383561643836,1,0.0,0.0,66.33999999999999,58.49424386294782,4.210992866338748,7.084291296936035
1.0,16371,2299314,1501305.0,2299314-20131220,1,0,0,0,0,0,0.0,1.0,0.4794520547945205,0,0.0,0.0,66.33999999999999,18.95639542633001,20.821038268886614,24.9398896416332
0.0,16372,1800225,1501307.0,1800225-20121216,0,0,1,0,0,0,0.0,0.0,0.5945205479452055,1,0.0,0.0,65.67333333333333,16.737612630134016,29.795854927298517,18.988919706720893
0.0,16372,2303621,1501310.0,2303621-20140221,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67333333333333,17.76764295356164,51.785349087306926,24.64253797567393
0.0,16372,8741,1501311.0,8741-20140816,0,0,0,1,0,0,1.0,1.0,0.7123287671232876,1,1.0,0.0,65.67333333333333,12.028891422785534,34.69419928410158,32.59570045648424
0.0,16372,52033,1501315.0,52033-20130916,0,0,1,0,0,0,0.0,0.0,0.5342465753424658,1,0.0,0.0,65.67333333333333,5.455286877085896,11.761579945822726,36.51108187157672
0.0,16372,1887960,1501316.0,1887960-20131016,0,1,0,0,0,0,0.0,0.0,0.8191780821917808,1,0.0,0.0,65.67333333333333,16.852784024438186,7.146341691863031,4.8219275987945815
0.0,16371,1139807,1501317.0,1139807-20130416,1,0,0,0,0,0,0.0,0.0,0.9589041095890408,1,0.0,0.0,66.33999999999999,55.57540735179983,25.831477374838446,2.04401600895595
0.0,16372,37002,1501318.0,37002-20121116,0,0,0,1,0,0,1.0,1.0,0.7863013698630137,1,1.0,0.0,65.67333333333333,70.0,47.17747611012909,23.837579080360502
0.0,16372,2036795,1501319.0,2036795-20140616,1,0,0,0,0,0,0.0,0.0,0.5315068493150685,1,0.0,0.0,65.67333333333333,29.23301999168059,43.88699144476843,44.18478911801205
0.0,16372,1493675,1501322.0,1493675-20130616,1,0,0,0,0,0,0.0,0.0,0.6876712328767123,1,0.0,0.0,65.67333333333333,14.939773594731815,5.927829576315224,32.20393646396154
0.0,16372,20717,1501323.0,20717-20140616,1,0,0,0,0,0,0.0,0.0,0.7150684931506849,1,1.0,0.0,65.67333333333333,14.691440563930097,27.40746395132765,21.718847267097686
0.0,16372,2241039,1501326.0,2241039-20130322,0,0,1,0,0,0,0.0,0.0,0.5315068493150685,0,0.0,0.0,65.67333333333333,12.919140260476745,10.250283339271496,15.773793328460224
0.0,16372,53740,1501327.0,53740-20121216,0,0,1,0,0,0,1.0,0.0,0.8027397260273973,1,0.0,0.0,65.67333333333333,16.88363052898627,31.161139430032677,19.022504902206684
0.0,16372,1842823,1501329.0,1842823-20121116,0,0,0,1,0,0,1.0,0.0,0.5150684931506849,1,1.0,0.0,65.67333333333333,70.0,47.272078133610755,23.28462919700305
0.0,16372,1798425,1501330.0,1798425-20130916,0,0,1,0,0,0,1.0,0.0,0.6164383561643836,1,0.0,0.0,65.67333333333333,10.238834468619613,10.514675190434904,14.387070684594836
0.0,16372,2177073,1501335.0,2177073-20140616,1,0,0,0,0,0,0.0,0.0,0.3452054794520548,0,0.0,0.0,65.67333333333333,31.74151305021637,14.021561412760295,10.988412555737092
0.0,16372,2270289,1501336.0,2270289-20130708,0,0,1,0,0,0,0.0,0.0,0.4767123287671233,0,0.0,0.0,65.67333333333333,19.35698582196085,9.215652224482104,20.89927633995902
0.0,16372,22148,1501339.0,22148-20130516,0,0,0,0,1,0,0.0,0.0,0.6191780821917808,1,0.0,0.0,65.67333333333333,12.580475836118753,39.37778677213361,7.203186547082865
0.0,16372,2284509,1501341.0,2284509-20140515,0,0,0,1,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67333333333333,2.1345426022914578,13.63041065607713,11.427872210514755
0.0,16372,2069092,1501342.0,2069092-20140916,0,0,1,0,0,0,0.0,0.0,0.5616438356164384,0,0.0,0.0,65.67333333333333,17.61023379582868,13.70349700958385,14.7452219881392
0.0,16372,2277572,1501344.0,2277572-20130904,1,0,0,0,0,0,0.0,0.0,2.0,0,0.0,0.0,65.67333333333333,11.359305015188108,62.354416137900344,18.98851173510633
0.0,16373,1595804,1501346.0,1595804-20121216,0,0,1,0,0,0,1.0,0.0,0.6794520547945205,1,1.0,0.0,62.49000000000001,21.64139396871769,70.0,18.13408789885252
0.0,16373,1959838,1501348.0,1959838-20141016,0,0,1,0,0,0,0.0,0.0,0.8082191780821918,1,0.0,0.0,62.49000000000001,32.46274164731104,33.26211129053349,1.6185722637980435e-05
0.0,16373,2060407,1501350.0,2060407-20141016,0,0,0,1,0,0,0.0,0.0,0.4219178082191781,1,0.0,0.0,62.49000000000001,22.011148379133388,31.99903621829236,18.839665828843906
0.0,16373,2130070,1501352.0,2130070-20140616,0,0,0,0,0,1,0.0,0.0,0.8109589041095892,0,0.0,0.0,62.49000000000001,6.7162252853733975,0.09029180777636374,15.153025354461072
